rank,player,country,total_points,grand_slam_points,masters_points,other_points,tournaments
1005,"Jones, Ben",GBR,11,0,0,11,19
1006,"Castagnola, Luca",ITA,11,0,0,11,19
1007,"Nedovyesov, Aleksandr",KAZ,10,0,0,10,1
1008,"T Bai, Yan",CHN,10,0,0,10,4
1008,"T Bun, Kenny",CAM,10,0,0,10,4
1010,"Chung, Hong",KOR,10,0,0,10,5
1011,"Sibanda, Mehluli Don Ayanda",ZIM,10,0,0,10,5
1012,"Ignatik, Uladzimir",BLR,10,0,0,10,5
1013,"T Shiraishi, Hikaru",JPN,10,0,0,10,5
1013,"T Wiedenmann, Luca",GER,10,0,0,10,5
1015,"T Bulitski, Aliaksandr",BLR,10,0,0,10,6
1015,"T Pini, Francisco",ARG,10,0,0,10,6
1017,"Zhang, Ze",CHN,10,0,0,10,6
1018,"Bailly, Gilles Arnaud",BEL,10,0,0,10,6
1019,"Rocha, Francisco",POR,10,0,0,10,6
1020,"Renard, Lucas",SWE,10,0,0,10,7
1021,"Jang, Yunseok",KOR,10,0,0,10,8
1022,"Ross, Gianni",USA,10,0,0,10,8
1023,"Aguilar, Juan Carlos",CAN,10,0,0,10,8
1024,"Kalender, Admir",CRO,10,0,0,10,9
1025,"Matsumura, Ryotero",JPN,10,0,0,10,9
1026,"Szajrych, Jasza",POL,10,0,0,10,10
1027,"Nidunjianzan, Fnu",CHN,10,0,0,10,11
1028,"Donders, Dax",NED,10,0,0,10,11
1029,"Ortenzi, Gian Marco",ITA,10,0,0,10,12
1030,"Eqbal, Ishaque",IND,10,0,0,10,12
1031,"Bradshaw, Jacob",AUS,10,0,0,10,14
1032,"Falabella, Lautaro Agustin",ARG,10,0,0,10,15
1033,"De Rueda De Genover, Ignasi",ESP,10,0,0,10,16
1034,"Bruna, Nicolas",CHI,10,0,0,10,16
1035,"Gomez, Mateo",COL,10,0,0,10,16
1036,"Evans, Gabriel",USA,10,0,0,10,16
1037,"Kalyanpur, Adil",IND,10,0,0,10,17
1038,"Nunez, Daniel Antonio",CHI,10,0,0,10,18
1039,"Reddy, Rishi",IND,10,0,0,10,19
1040,"Vasiliauskas, Matas",LTU,10,0,0,10,25
1041,"Srbljak, Gorazd",MKD,10,0,0,10,26
1042,"Robredo, Tommy",ESP,9,0,0,9,2
1043,"Gomez, Alejandro",COL,9,0,0,9,2
1044,"Reynolds, Finn",NZL,9,0,0,9,3
1045,"Ratti, Lucio",ARG,9,0,0,9,4
1046,"T Bacaloni, Andrea",ITA,9,0,0,9,5
1046,"T Fukuda, Sora",JPN,9,0,0,9,5
1046,"T Opitz, Jannik",GER,9,0,0,9,5
1046,"T Shin, Woobin",KOR,9,0,0,9,5
1050,"Ilagan, Andre",USA,9,0,0,9,5
1051,"Becroft, Isaac",NZL,9,0,0,9,5
1052,"Chrysochos, Petros",CYP,9,0,0,9,6
1053,"Brady, Patrick",GBR,9,0,0,9,6
1054,"Chin, John",JAM,9,0,0,9,7
1055,"Butvilas, Edas",LTU,9,0,0,9,7
1056,"Martin, Dan",CAN,9,0,0,9,7
1057,"Salton, Dylan",RSA,9,0,0,9,8
1058,"T Jansen, William",GBR,9,0,0,9,8
1058,"T Zielinski, Marcel",GER,9,0,0,9,8
1060,"T Arribage, Theo",FRA,9,0,0,9,8
1060,"T Roveri Sidney, Gabriel",BRA,9,0,0,9,8
1062,"Vanta, Valentin",ROU,9,0,0,9,8
1063,"Esquici, Lorenzo",BRA,9,0,0,9,9
1064,"Lemstra, Kai",GER,9,0,0,9,9
1065,"T Pearson, Kody",AUS,9,0,0,9,10
1065,"T Suksumrarn, Thantub",THA,9,0,0,9,10
1067,"Campana, Federico",ITA,9,0,0,9,10
1068,"T Doria, Luciano",ARG,9,0,0,9,11
1068,"T Jose Ribeiro Lago, Elio",BRA,9,0,0,9,11
1070,"Simonit, Ezequiel",ARG,9,0,0,9,11
1071,"Tresca, Giuseppe",ITA,9,0,0,9,12
1072,"Becerra Otarola, Ignacio Antonio",CHI,9,0,0,9,12
1073,"Vasa, Eero",FIN,9,0,0,9,12
1074,"T Boureau, Alexis",FRA,9,0,0,9,12
1074,"T Petrov, Alexander",USA,9,0,0,9,12
1076,"Bagnolini, Daniel",ITA,9,0,0,9,12
1077,"Ricca, Giorgio",ITA,9,0,0,9,12
1078,"Lo, Chien-hsun",TPE,9,0,0,9,13
1079,"Mikula, Michal",POL,9,0,0,9,14
1080,"Romios, Matthew Christopher",AUS,9,0,0,9,14
1081,"Pavlovic, Luka",FRA,9,0,0,9,14
1082,"Wojcik, Yann",POL,9,0,0,9,14
1083,"Vylegzhanin, Nikolay",RUS,9,0,0,9,15
1084,"Agabigun, Sarp",TUR,9,0,0,9,16
1085,"Brumm, Jacob",USA,9,0,0,9,16
1086,"Abderrahman, Wissam",TUN,9,0,0,9,19
1087,"Takeuchi, Kento",JPN,9,0,0,9,19
1088,"Vilella Martinez, Mario",ESP,8,0,0,8,2
1089,"Pospisil, Jaroslav",CZE,8,0,0,8,2
1090,"Bickersteth, Jacob",USA,8,0,0,8,3
1091,"Sakharov, Gleb",FRA,8,0,0,8,4
1092,"Harper, Cleeve",CAN,8,0,0,8,5
1093,"Shane, Ryan",USA,8,0,0,8,5
1094,"Ghibaudo, Antoine",FRA,8,0,0,8,5
1095,"Slump, Stijn",NED,8,0,0,8,6
1096,"Kuperstein, Alex",USA,8,0,0,8,6
1097,"T Aksu, Cengiz",TUR,8,0,0,8,7
1097,"T Kim, Aidan",USA,8,0,0,8,7
1099,"Poullain, Lucas",FRA,8,0,0,8,7
1100,"Bourgois, Cesar",FRA,8,0,0,8,8
1101,"Nava, Eduardo",USA,8,0,0,8,8
1102,"T Sabanin, Yan",RUS,8,0,0,8,8
1102,"T Schnaitter, Jakob",GER,8,0,0,8,8
1104,"Freund, Simon",SWE,8,0,0,8,9
1105,"Cekirge, Kuzey",TUR,8,0,0,8,10
1106,"Ginat, Roi",ISR,8,0,0,8,10
1107,"Paris, Joshua",GBR,8,0,0,8,11
1108,"Wojcik, Jakub",USA,8,0,0,8,11
1109,"Minin, Matvey",RUS,8,0,0,8,12
1110,"Trinker, Jonas",AUT,8,0,0,8,12
1111,"Sadaoui, Mehdi",FRA,8,0,0,8,14
1112,"Scott, Fletcher",USA,8,0,0,8,14
1113,"Yunis, Facundo",GER,8,0,0,8,15
1114,"T Cloes, Loic",BEL,8,0,0,8,16
1114,"T Evans, Tom",AUS,8,0,0,8,16
1116,"Brigida, Omar",ITA,8,0,0,8,17
1117,"Arutiunian, Erik",BLR,8,0,0,8,18
1118,"Bosio, Gabriele",ITA,8,0,0,8,21
1119,"Flores, Jesse",CRC,8,0,0,8,22
1120,"Rola, Blaz",SLO,7,0,0,7,3
1121,"T Djuric, Branko",SRB,7,0,0,7,4
1121,"T Kawahashi, Yuta",JPN,7,0,0,7,4
1121,"T Vincent, Antoine",FRA,7,0,0,7,4
1124,"Lapadat, Joshua",CAN,7,0,0,7,5
1125,"Bass, Finn",GBR,7,0,0,7,5
1126,"Banerjee, Samir",USA,7,0,0,7,5
1127,"Safranek, Vaclav",CZE,7,0,0,7,6
1128,"Kim, Jae Hwan",KOR,7,0,0,7,6
1129,"Bolardt, Antonin",CZE,7,0,0,7,6
1130,"T Castro, Cristobal",CHI,7,0,0,7,7
1130,"T Perez Sanz, David",ESP,7,0,0,7,7
1132,"Antonescu, Vasile",ROU,7,0,0,7,7
1133,"Liaonenka, Aliaksandr",BLR,7,0,0,7,7
1134,"Azoides, Demetris",GRE,7,0,0,7,7
1135,"Heck, Hunter",USA,7,0,0,7,8
1136,"Vardhan, Vishnu",IND,7,0,0,7,8
1137,"Moghini, Gabriele",SUI,7,0,0,7,10
1138,"Williams, Cooper",USA,7,0,0,7,10
1139,"Pawelski, Martyn",POL,7,0,0,7,12
1140,"Markovski, Obrad",MKD,7,0,0,7,12
1141,"Roberts, Justin",BAH,7,0,0,7,12
1142,"T Bar Biryukov, Petr",RUS,7,0,0,7,12
1142,"T Hamza Reguig, Samir",ALG,7,0,0,7,12
1142,"T Masabayashi, Tomohiro",JPN,7,0,0,7,12
1145,"T Boyd, Kalman L.",USA,7,0,0,7,13
1145,"T Gimenez, Julián",ARG,7,0,0,7,13
1147,"De Rossi, Marco",SMR,7,0,0,7,13
1148,"Tumasonis, Gabriel",BRA,7,0,0,7,16
1149,"Ragazzi, Alessandro",ITA,7,0,0,7,16
1150,"Nusdeo, Joao Marcos",BRA,7,0,0,7,17
1151,"Brown, Preston",USA,7,0,0,7,23
1152,"T Heliovaara, Harri",FIN,6,0,0,6,1
1152,"T Nys, Hugo",MON,6,0,0,6,1
1154,"T King, Evan",USA,6,0,0,6,2
1154,"T Balaji, N.Sriram",IND,6,0,0,6,2
1154,"T Nunez, Victor",CHI,6,0,0,6,2
1157,"Hidalgo, Diego",ECU,6,0,0,6,3
1158,"Uesugi, Kaito",JPN,6,0,0,6,3
1159,"T Christodoulou, Stylianos",CYP,6,0,0,6,4
1159,"T Rivera, Hudson",USA,6,0,0,6,4
1161,"T Catry, Robin",FRA,6,0,0,6,4
1161,"T Planinsek, Filip Jeff",SLO,6,0,0,6,4
1161,"T Rogers, Andrew",USA,6,0,0,6,4
1164,"Harazaki, Asahi",JPN,6,0,0,6,4
1165,"T Takamisawa, Taketo",JPN,6,0,0,6,5
1165,"T Von Der Schulenburg, Jeffrey",SUI,6,0,0,6,5
1167,"Sakamoto, Rei",JPN,6,0,0,6,6
1168,"Swenson, Bjorn",USA,6,0,0,6,6
1169,"Singh, Dalwinder",IND,6,0,0,6,6
1170,"T Khoeblal, Elgin",NED,6,0,0,6,6
1170,"T Sueoka, Yamato",JPN,6,0,0,6,6
1172,"Shin, Sanhui",KOR,6,0,0,6,6
1173,"T Kiger, Mac",USA,6,0,0,6,7
1173,"T Fitriadi, M Rifki",INA,6,0,0,6,7
1175,"Inchauspe, Paul",FRA,6,0,0,6,7
1176,"Gobat, Adrien",FRA,6,0,0,6,7
1177,"Qamar, Faisal",IND,6,0,0,6,7
1178,"T Ellouck, Ron",ISR,6,0,0,6,7
1178,"T Leal, Vitor",BRA,6,0,0,6,7
1180,"Trinh, Linh Giang",VIE,6,0,0,6,7
1181,"Beale, Jeremy",AUS,6,0,0,6,8
1182,"T Faria, Luis",POR,6,0,0,6,8
1182,"T Nincevic, Frane",CRO,6,0,0,6,8
1184,"T Camus, Charlie",AUS,6,0,0,6,8
1184,"T Hurrion, Millen",GBR,6,0,0,6,8
1184,"T Navasirisomboon, Jirat",THA,6,0,0,6,8
1187,"Smith, Jordan",AUS,6,0,0,6,9
1188,"Milev, Yanaki",BUL,6,0,0,6,9
1189,"Shin, Maxim",UZB,6,0,0,6,10
1190,"T Chanta, Thanapet",THA,6,0,0,6,10
1190,"T Murphy, Brandon",GBR,6,0,0,6,10
1192,"Suzuki, Ko",JPN,6,0,0,6,10
1193,"Rossi, Leonardo",ITA,6,0,0,6,10
1194,"Ostapenkov, Daniil",BLR,6,0,0,6,11
1195,"T Bybel, Nicholas",USA,6,0,0,6,11
1195,"T Molino, Javier",ESP,6,0,0,6,11
1197,"Calvano, Giovanni",ITA,6,0,0,6,12
1198,"T Novansky, Michal",SVK,6,0,0,6,12
1198,"T Stakusic, Marko",CAN,6,0,0,6,12
1200,"Oetzbach, Adrian",GER,6,0,0,6,13
1201,"T Llanes, Francisco",URU,6,0,0,6,13
1201,"T Pontico, Hugo",FRA,6,0,0,6,13
1203,"T Fantini, Luca",ITA,6,0,0,6,13
1203,"T Niklas-Salminen, Patrik",FIN,6,0,0,6,13
1205,"Misasi, Giannicola",ITA,6,0,0,6,13
1206,"Gola, Andrea",ITA,6,0,0,6,15
1207,"T Pampanin, Pietro",ITA,6,0,0,6,17
1207,"T Tashbulatov, Dostanbek",KAZ,6,0,0,6,17
1209,"Tajima, Naoki",JPN,6,0,0,6,20
1210,"Sabanov, Matej",SRB,5,0,0,5,1
1211,"Matuszewski, Piotr",POL,5,0,0,5,2
1212,"T Cornea, Victor Vlad",ROU,5,0,0,5,3
1212,"T Dima, Dragos",ROU,5,0,0,5,3
1214,"Story, James",GBR,5,0,0,5,4
1215,"T Alvarez, Luis Carlos",MEX,5,0,0,5,4
1215,"T Nicod, Jakub",CZE,5,0,0,5,4
1217,"Loutit, Jack",NZL,5,0,0,5,5
1218,"Fayziev, Sanjar",UZB,5,0,0,5,5
1219,"T Geschwind, Francisco Tomas",ARG,5,0,0,5,5
1219,"T Lorusso, Lorenzo",ITA,5,0,0,5,5
1219,"T Ozolins, Karlis",LAT,5,0,0,5,5
1222,"Villalon, Nicolas",CHI,5,0,0,5,5
1223,"Jachuck, Ronan",USA,5,0,0,5,5
1224,"Hadigian, Eric",USA,5,0,0,5,6
1225,"Cook, Ethan",AUS,5,0,0,5,6
1226,"T Agwi, Michael",IRL,5,0,0,5,6
1226,"T Lock, Courtney John",ZIM,5,0,0,5,6
1226,"T Spec, Matic",SLO,5,0,0,5,6
1229,"T Kim, Geun Jun",KOR,5,0,0,5,6
1229,"T Lapalu, Valentin",FRA,5,0,0,5,6
1229,"T Noskin, Egor",RUS,5,0,0,5,6
1229,"T Ramirez, Cesar",MEX,5,0,0,5,6
1229,"T Wood, Warren",USA,5,0,0,5,6
1234,"T Elia, Alon",ISR,5,0,0,5,7
1234,"T De Lima, Matheus Amorim",BRA,5,0,0,5,7
1236,"T Hamou, Maxime",FRA,5,0,0,5,7
1236,"T Orlikowski, Aleksander",POL,5,0,0,5,7
1238,"T Gregg, Perry",USA,5,0,0,5,7
1238,"T Nedic, Andrej",BIH,5,0,0,5,7
1238,"T Turker, Mert Naci",TUR,5,0,0,5,7
1241,"T Bramajo, Santiago",ARG,5,0,0,5,7
1241,"T Shyovitz, Eyal",ISR,5,0,0,5,7
1243,"T Barreiros Reyes, Mateo",BRA,5,0,0,5,8
1243,"T Baron, Jonathan",ISR,5,0,0,5,8
1243,"T Bertuccioli, Federico",ITA,5,0,0,5,8
1243,"T Pietri, Benjamin",FRA,5,0,0,5,8
1247,"T Hoogmartens, Alexander",BEL,5,0,0,5,8
1247,"T Sebesta, Jan",SUI,5,0,0,5,8
1249,"Tsitsipas, Petros",GRE,5,0,0,5,8
1250,"T Frantzen, Constantin",GER,5,0,0,5,8
1250,"T Lane, Lewie",GER,5,0,0,5,8
1250,"T Leong, Mitsuki Wei Kang",MAS,5,0,0,5,8
1250,"T Stuurman, Roland",NED,5,0,0,5,8
1250,"T Weintraub, Ben",ISR,5,0,0,5,8
1255,"Schachter, Noah",USA,5,0,0,5,8
1256,"Andrejic, Marko",AUT,5,0,0,5,9
1257,"T Boros, Attila",HUN,5,0,0,5,9
1257,"T Sigouin, Benjamin",CAN,5,0,0,5,9
1259,"T Dembek, Michal",POL,5,0,0,5,10
1259,"T Hornitschek, Nico",GER,5,0,0,5,10
1259,"T Temirhanov, Arslanbek",SWE,5,0,0,5,10
1262,"T Marinescu, Mihai Razvan",ROU,5,0,0,5,10
1262,"T Wong, Hong Kit",HKG,5,0,0,5,10
1264,"T Baris, Ozan",USA,5,0,0,5,11
1264,"T Okamura, Issei",JPN,5,0,0,5,11
1264,"T Planelles Ripoll, Gerard",ESP,5,0,0,5,11
1267,"T Ilkel, Berk",TUR,5,0,0,5,11
1267,"T Tang, Sheng",CHN,5,0,0,5,11
1267,"T Villoslada, Edouard",FRA,5,0,0,5,11
1270,"T Garcia, Miguel",ESP,5,0,0,5,12
1270,"T Nakashima, Bryce",USA,5,0,0,5,12
1272,"Del Pino, Mateo",ARG,5,0,0,5,13
1273,"Saraiva Dos Santos, Paulo Andre",BRA,5,0,0,5,13
1274,"Koenig, Luc",RSA,5,0,0,5,13
1275,"Osorio, Juan Sebastian",COL,5,0,0,5,14
1276,"Uzhylovskyi, Volodoymyr",UKR,5,0,0,5,15
1277,"Denisov, Ivan",RUS,5,0,0,5,15
1278,"Shanmugam, Abhinav Sanjeev",IND,5,0,0,5,15
1279,"T Cash, Robert",USA,4,0,0,4,1
1279,"T Drzewiecki, Karol",POL,4,0,0,4,1
1279,"T Merino, Alexander",PER,4,0,0,4,1
1279,"T Petrovic, Andreja",NOR,4,0,0,4,1
1279,"T Reyes-Varela, Miguel Angel",MEX,4,0,0,4,1
1279,"T Vasilenko, Alexander",RUS,4,0,0,4,1
1279,"T Wang, Tak Khunn",FRA,4,0,0,4,1
1286,"T Babelis, Tadas",LTU,4,0,0,4,2
1286,"T Henning, Philip",RSA,4,0,0,4,2
1288,"T Reboul, Fabien",FRA,4,0,0,4,2
1288,"T Salvestre, Damien",FRA,4,0,0,4,2
1290,"T Di Nicola, Gianluca",ITA,4,0,0,4,3
1290,"T Seggerman, Ryan",USA,4,0,0,4,3
1292,"Cornut-Chauvinc, Antoine",FRA,4,0,0,4,3
1293,"T De Maio, Mauro",ITA,4,0,0,4,3
1293,"T Giunta, Massimo",ITA,4,0,0,4,3
1293,"T Storrie, Ryan James",GBR,4,0,0,4,3
1296,"T Boika, Leanid",USA,4,0,0,4,4
1296,"T Hernandez, Felipe",CHI,4,0,0,4,4
1298,"Gaillard, Marc Antoine",FRA,4,0,0,4,4
1299,"Fossati, Carlo Alberto",ITA,4,0,0,4,4
1300,"T Delaney, Jake",AUS,4,0,0,4,4
1300,"T Hietaranta, Roni Mikael",FIN,4,0,0,4,4
1300,"T Miyoshi, Kenta",JPN,4,0,0,4,4
1300,"T Vasa, Iiro",FIN,4,0,0,4,4
1300,"T Vasquez Gehrke, Alessio",GER,4,0,0,4,4
1300,"T Woldeab, Siem",USA,4,0,0,4,4
1306,"T Hohmann, Ronald",USA,4,0,0,4,5
1306,"T Terziev, Simeon",BUL,4,0,0,4,5
1308,"Leote Prata, Martim",POR,4,0,0,4,5
1309,"Johnson, Luke",GBR,4,0,0,4,5
1310,"T Bondioli, Federico",ITA,4,0,0,4,5
1310,"T Novikov, Egor",RUS,4,0,0,4,5
1310,"T Talic, Zaharije-Zak",AUS,4,0,0,4,5
1313,"Jones, Miles",USA,4,0,0,4,5
1314,"Versier, Vivien",FRA,4,0,0,4,6
1315,"T Banthia, Siddhant",IND,4,0,0,4,6
1315,"T Chikami, Shohei",JPN,4,0,0,4,6
1315,"T Malla, Bastian",CHI,4,0,0,4,6
1315,"T Turriziani Alvarez, Alejandro",ESP,4,0,0,4,6
1319,"T De Dios, Felipe",ARG,4,0,0,4,6
1319,"T Kroslak, Jakub",SVK,4,0,0,4,6
1321,"Pena, Enrique",COL,4,0,0,4,7
1322,"T Braynin, Aleksandr",UKR,4,0,0,4,7
1322,"T Nefve, Axel",USA,4,0,0,4,7
1322,"T Phillips, Rowland",JAM,4,0,0,4,7
1322,"T Paty, Daniel",CZE,4,0,0,4,7
1322,"T Velcz, Zsombor",HUN,4,0,0,4,7
1327,"T Amoros Ramos, Pol",ESP,4,0,0,4,7
1327,"T Javia, Dev",IND,4,0,0,4,7
1327,"T Kamath, Madhwin",IND,4,0,0,4,7
1327,"T Netuschil, Marvin",GER,4,0,0,4,7
1327,"T Pecci, Alessandro",ITA,4,0,0,4,7
1327,"T Takada, Mao",JPN,4,0,0,4,7
1333,"Pacheco Mendez, Rodrigo",MEX,4,0,0,4,8
1334,"T Gavrielides, Liam",GER,4,0,0,4,8
1334,"T Henning, Benedikt",GER,4,0,0,4,8
1334,"T Mo, Ye Cong",CHN,4,0,0,4,8
1334,"T Nedelchev, Nikolay",BUL,4,0,0,4,8
1334,"T Sun, Qian",CHN,4,0,0,4,8
1334,"T Vernier, Michel",CHI,4,0,0,4,8
1340,"T Duran, Tuncay",TUR,4,0,0,4,8
1340,"T Recek, Dominik",CZE,4,0,0,4,8
1340,"T Shumeiko, Pavel",UKR,4,0,0,4,8
1343,"T Bejenaru, Mateo",ROU,4,0,0,4,9
1343,"T Giotis, Rafael",GER,4,0,0,4,9
1343,"T Lee, Kuan-Yi",TPE,4,0,0,4,9
1343,"T Maginley, Jody",ANT,4,0,0,4,9
1347,"T Andre, Seydina",SEN,4,0,0,4,9
1347,"T La Vela, Giuseppe",ITA,4,0,0,4,9
1347,"T Marchetti, Federico",ITA,4,0,0,4,9
1350,"Bar Menahem, Shay",ISR,4,0,0,4,10
1351,"T Binda, Alexandr",RUS,4,0,0,4,10
1351,"T Mikrut, Luka",CRO,4,0,0,4,10
1351,"T Sperle, John",GER,4,0,0,4,10
1354,"Hellum-Lilleengen, Lukas",NOR,4,0,0,4,10
1355,"T Britto, Luis",BRA,4,0,0,4,11
1355,"T De Jager, Jesse",NED,4,0,0,4,11
1355,"T Goldsteiner, Peter",AUT,4,0,0,4,11
1358,"T Isaro, Pruchya",THA,4,0,0,4,11
1358,"T Pavlekovich Smith, Thomas",AUS,4,0,0,4,11
1360,"Gomes, Miguel",POR,4,0,0,4,12
1361,"Frances Tessari, Enzo",FRA,4,0,0,4,12
1362,"T Hess, Sean",ARG,4,0,0,4,12
1362,"T Jones, Adam",GBR,4,0,0,4,12
1362,"T Minakov, Mikhail",RUS,4,0,0,4,12
1365,"Faucon, Romain",BEL,4,0,0,4,14
1366,"Hodkin, Sean",GBR,4,0,0,4,15
1367,"Jurajda, Adam",CZE,4,0,0,4,15
1368,"T Martin, Toby",GBR,4,0,0,4,15
1368,"T Rojas, Olivier",BEL,4,0,0,4,15
1370,"Sookton-eng, Chanchai",THA,4,0,0,4,18
1371,"Zakaryia, Faris",EGY,4,0,0,4,18
1372,"T Bouchelaghem, Cesar",FRA,3,0,0,3,2
1372,"T Couto Loureiro, Joao Victor",BRA,3,0,0,3,2
1372,"T Sorbo, Jonathan",CAN,3,0,0,3,2
1375,"T Borisiouk, Martin",BLR,3,0,0,3,2
1375,"T Crepatte, Baptiste",FRA,3,0,0,3,2
1375,"T Jebens, Hendrik",GER,3,0,0,3,2
1375,"T Sciahbasi, Lorenzo",ITA,3,0,0,3,2
1379,"T Clezar, Guilherme",BRA,3,0,0,3,3
1379,"T Horiuchi, Ryusuke",JPN,3,0,0,3,3
1379,"T Minasyan, Michael",SWE,3,0,0,3,3
1379,"T Tarvet, Oliver",GBR,3,0,0,3,3
1383,"T Bennani, Reda",MAR,3,0,0,3,3
1383,"T Ravichander, Ishaan",USA,3,0,0,3,3
1383,"T Suresh, Dhakshineswar",IND,3,0,0,3,3
1383,"T Salazar, Daniel",COL,3,0,0,3,3
1383,"T Van Rensburg, Sean",AUS,3,0,0,3,3
1383,"T Vishal Balsekar, Aditya",IND,3,0,0,3,3
1389,"T Deschamps, Allan",FRA,3,0,0,3,3
1389,"T Dubrivnyy, Artem",RUS,3,0,0,3,3
1389,"T Sarouk, Yair",ISR,3,0,0,3,3
1392,"T Hernandez, Carles",ESP,3,0,0,3,4
1392,"T Novikov, Dennis",USA,3,0,0,3,4
1392,"T Yuzuki, Takeru",JPN,3,0,0,3,4
1395,"T Ehara, Hiroyasu",JPN,3,0,0,3,4
1395,"T Lyeons, Jaycer",USA,3,0,0,3,4
1395,"T Lee, Tae-Woo",KOR,3,0,0,3,4
1395,"T Nirundorn, Tanapatt",THA,3,0,0,3,4
1395,"T Ouahab, Lamine",MAR,3,0,0,3,4
1395,"T Panak, Yvo",CZE,3,0,0,3,4
1395,"T Qamar, Fardeen",IND,3,0,0,3,4
1402,"T Braithwaite, Thomas",AUS,3,0,0,3,4
1402,"T Ferrari, Francesco",ITA,3,0,0,3,4
1402,"T Hopp, Michel",GER,3,0,0,3,4
1402,"T Jones, Hayden",AUS,3,0,0,3,4
1402,"T Terczynski, Mateusz",POL,3,0,0,3,4
1402,"T Wunderlich, Yannick",GER,3,0,0,3,4
1408,"Bueres, Matheus",BRA,3,0,0,3,5
1409,"T Miceli, Roberto",ITA,3,0,0,3,5
1409,"T Tsivadze, George",GEO,3,0,0,3,5
1409,"T Vanneste, Jeroen",BEL,3,0,0,3,5
1409,"T Weekes, Jaden",CAN,3,0,0,3,5
1413,"T Charlton, Joshua",AUS,3,0,0,3,5
1413,"T Cortegiani, Alessandro",ITA,3,0,0,3,5
1413,"T Horak, Ondrej",CZE,3,0,0,3,5
1413,"T Neuhaus, Arthur",SUI,3,0,0,3,5
1413,"T Papamalamis, Theo",FRA,3,0,0,3,5
1413,"T Ujvary, Matthias",AUT,3,0,0,3,5
1419,"T Lanik, Tomas",SVK,3,0,0,3,6
1419,"T Salazar, Amador",CHI,3,0,0,3,6
1419,"T Vu, Ha Minh Duc",VIE,3,0,0,3,6
1422,"T Musitelli, François",FRA,3,0,0,3,6
1422,"T Oliveira, Christian",BRA,3,0,0,3,6
1422,"T Oliver Moratalla, Vicente",ESP,3,0,0,3,6
1422,"T Pereira, Tiago",POR,3,0,0,3,6
1422,"T Revelli, Giacomo",GBR,3,0,0,3,6
1422,"T Sahtali, Toufik",ALG,3,0,0,3,6
1422,"T Tyler, Joe",GBR,3,0,0,3,6
1422,"T Xiao, Linang",CHN,3,0,0,3,6
1430,"T Borza, Bogdan",ROU,3,0,0,3,7
1430,"T Di Natale, Gian Matias",ARG,3,0,0,3,7
1430,"T Dickerson, Ryan",USA,3,0,0,3,7
1430,"T Gaal, Corey",AUS,3,0,0,3,7
1430,"T Pozzani, Nicolo",ITA,3,0,0,3,7
1435,"T Bachmaier, Philip",AUT,3,0,0,3,7
1435,"T Catani, Leonardo",ITA,3,0,0,3,7
1435,"T Ciurletti, Andres Gabriel",ITA,3,0,0,3,7
1435,"T Kumaran, Bharath Nishok",IND,3,0,0,3,7
1435,"T Pereira, Miguel Fernando",CHI,3,0,0,3,7
1435,"T Stewart, Hamish",GBR,3,0,0,3,7
1435,"T Vatteroni, Lorenzo",ITA,3,0,0,3,7
1442,"Agafonov, Egor",RUS,3,0,0,3,8
1443,"T Agostini, Simone",ITA,3,0,0,3,8
1443,"T Donald, Matthew William",CZE,3,0,0,3,8
1443,"T Li, Majun",CHN,3,0,0,3,8
1443,"T Misrahi, Joe",FRA,3,0,0,3,8
1443,"T Thanos, Aristotelis",GRE,3,0,0,3,8
1448,"La Serna, Juan Manuel",ARG,3,0,0,3,9
1449,"T Alvarado Berrospi, Alberto Odiseo",PER,3,0,0,3,9
1449,"T Ansari, Austin Ansari",USA,3,0,0,3,9
1449,"T Blaydes, Billy",GBR,3,0,0,3,9
1449,"T Congcar, Congsup",THA,3,0,0,3,9
1449,"T Dabas, Nishant",IND,3,0,0,3,9
1449,"T Escurra Isnardi, Hernando Jose",PAR,3,0,0,3,9
1449,"T Jotovski, Tomislav",MKD,3,0,0,3,9
1449,"T Liu, Hanyi",CHN,3,0,0,3,9
1449,"T Schaer, Jonas",SUI,3,0,0,3,9
1458,"Lakoseljac, Christian",CAN,3,0,0,3,10
1459,"T Barun, Bozo",CRO,3,0,0,3,10
1459,"T D'Agostino, Stefano",ITA,3,0,0,3,10
1459,"T Joncour, Ronan",FRA,3,0,0,3,10
1459,"T Volonski, Nikita",AUS,3,0,0,3,10
1459,"T Wang, Chukang",CHN,3,0,0,3,10
1459,"T Yang, Jimmy",GER,3,0,0,3,10
1465,"T Abibsi, Mohamed Ali",ALG,3,0,0,3,11
1465,"T Jirousek, Tomas",CZE,3,0,0,3,11
1465,"T Marrero Curbelo, Ivan",ESP,3,0,0,3,11
1465,"T Ward IV, Emmett",USA,3,0,0,3,11
1469,"Koaykul, Krittin",THA,3,0,0,3,12
1470,"T Kissell, Chad",USA,3,0,0,3,13
1470,"T Rodriguez, Johan Alexander",COL,3,0,0,3,13
1472,"Valsecchi, Paul",FRA,3,0,0,3,18
1473,"T Biro, Andre",HUN,2,0,0,2,1
1473,"T cherie Ligniere, Edoardo",ITA,2,0,0,2,1
1473,"T Cabral, Francisco",POR,2,0,0,2,1
1473,"T Dubrouski, Mikhail",BLR,2,0,0,2,1
1473,"T Drover-Mattinen, Liam",CAN,2,0,0,2,1
1473,"T Doumbia, Sadio",FRA,2,0,0,2,1
